48610	530	3	98765432
48610	315	1	98765432
48610	1176	1	98765432
48610	529	3	98765432
48610	634	1	98765432
48610	632	1	98765432
48610	206	2	98765432
48610	103	3	98765432
48610	751	1	98765432
56981	859	5	98765432
56981	747	5	98765432
56981	750	5	98765432
56981	1178	1	98765432
56981	1071	2	98765432
56981	633	2	98765432
56981	416	2	98765432
56981	1284	1	98765432
31173	526	5	98765432
31173	528	5	98765432
31173	1177	5	98765432
31173	635	5	98765432
31173	638	5	98765432
31173	527	4	98765432
31173	210	1	98765432
31173	421	1	98765432
31173	748	2	98765432
31173	1178	4	98765432
31173	639	4	98765432
31124	856	5	98765432
31124	1069	5	98765432
31124	1070	5	98765432
31124	527	3	98765432
31124	207	3	98765432
31124	315	1	98765432
31124	863	4	98765432
31124	639	1	98765432
31124	861	4	98765432
31124	420	3	98765432
58445	640	5	98765432
58445	1072	5	98765432
58445	1068	5	98765432
58445	638	5	98765432
58445	419	2	98765432
58445	524	2	98765432
58445	1073	4	98765432
58445	967	2	98765432
58445	1071	4	98765432
58445	863	2	98765432
58445	204	2	98765432
58445	637	4	98765432
58445	858	2	98765432
34771	859	5	98765432
34771	747	5	98765432
34771	750	5	98765432
34771	966	3	98765432
34771	210	1	98765432
34771	632	2	98765432
34771	1282	1	98765432
34771	641	2	98765432
25134	416	5	98765432
25134	417	5	98765432
25134	527	3	98765432
25134	419	4	98765432
25134	531	3	98765432
25134	634	1	98765432
25134	527	3	98765432
25134	632	1	98765432
25134	209	1	98765432
25134	748	2	98765432
25134	526	3	98765432
25134	101	3	98765432
25134	1178	1	98765432
23709	416	5	98765432
23709	311	1	98765432
23709	860	3	98765432
23709	1284	1	98765432
23709	643	1	98765432
23709	210	1	98765432
23709	209	1	98765432
23709	419	4	98765432
23709	1174	1	98765432
23709	638	1	98765432
23709	101	3	98765432
23709	103	3	98765432
23709	964	3	98765432
23709	747	2	98765432
23709	204	1	98765432
4399	416	5	98765432
4399	523	5	98765432
4399	524	5	98765432
4399	1069	5	98765432
4399	526	5	98765432
4399	1070	5	98765432
4399	856	5	98765432
4399	315	5	98765432
4399	417	4	98765432
4399	857	4	98765432
4399	205	2	98765432
4399	528	4	98765432
4399	858	4	98765432
20765	964	5	98765432
20765	965	5	98765432
20765	103	5	98765432
20765	750	5	98765432
20765	754	5	98765432
20765	755	5	98765432
20765	421	2	98765432
20765	753	4	98765432
20765	101	4	98765432
20765	101	4	98765432
20765	1178	1	98765432
20765	314	2	98765432
20765	207	1	98765432
20765	646	2	98765432
26860	964	5	98765432
26860	967	5	98765432
26860	747	5	98765432
26860	524	5	98765432
26860	526	5	98765432
26860	750	5	98765432
26860	751	5	98765432
26860	754	5	98765432
26860	862	5	98765432
26860	1179	1	98765432
26860	312	2	98765432
26860	861	4	98765432
26860	1281	1	98765432
26860	637	1	98765432
16583	416	5	98765432
16583	417	5	98765432
16583	524	5	98765432
16583	1069	5	98765432
16583	526	5	98765432
16583	749	5	98765432
16583	1068	5	98765432
16583	754	5	98765432
16583	531	5	98765432
16583	527	4	98765432
16583	1283	1	98765432
16583	750	4	98765432
16583	1072	4	98765432
16583	1072	4	98765432
54753	416	5	98765432
54753	1072	3	98765432
54753	526	3	98765432
54753	862	3	98765432
54753	1177	1	98765432
54753	1283	1	98765432
52566	859	5	98765432
52566	747	5	98765432
52566	750	5	98765432
52566	205	1	98765432
52566	863	4	98765432
52566	312	2	98765432
52566	525	1	98765432
52566	858	4	98765432
12300	632	5	98765432
12300	642	5	98765432
12300	635	5	98765432
12300	638	5	98765432
12300	639	4	98765432
12300	420	1	98765432
12300	748	3	98765432
12300	421	1	98765432
12300	856	1	98765432
12300	1068	2	98765432
12300	528	1	98765432
12300	752	3	98765432
12300	417	1	98765432
58210	859	5	98765432
58210	862	5	98765432
58210	210	3	98765432
58210	861	4	98765432
58210	966	3	98765432
58210	632	1	98765432
58210	750	1	98765432
58210	643	1	98765432
58210	208	3	98765432
58210	525	3	98765432
58210	1280	3	98765432
58210	313	1	98765432
58210	641	1	98765432
58210	315	1	98765432
58210	101	3	98765432
15733	101	5	98765432
15733	753	1	98765432
15733	639	1	98765432
15733	646	1	98765432
15733	964	2	98765432
15733	525	3	98765432
15733	205	3	98765432
15733	1070	3	98765432
15733	1283	3	98765432
1346	747	5	98765432
1346	1069	5	98765432
1346	750	5	98765432
1346	1073	5	98765432
1346	859	5	98765432
1346	863	5	98765432
1346	527	2	98765432
1346	634	2	98765432
1346	967	3	98765432
1346	754	4	98765432
1346	1176	1	98765432
49703	524	5	98765432
49703	526	5	98765432
49703	751	1	98765432
49703	1068	3	98765432
49703	646	1	98765432
49703	523	4	98765432
49703	858	3	98765432
49703	858	3	98765432
49703	522	4	98765432
49703	645	1	98765432
49703	1178	1	98765432
49703	644	1	98765432
6433	522	5	98765432
6433	524	5	98765432
6433	526	5	98765432
6433	313	2	98765432
6433	208	3	98765432
6433	645	1	98765432
6433	637	1	98765432
6433	527	4	98765432
6433	750	1	98765432
6433	1174	1	98765432
6433	860	3	98765432
6433	421	3	98765432
37683	1280	5	98765432
37683	1282	5	98765432
37683	1283	5	98765432
37683	103	5	98765432
37683	522	5	98765432
37683	526	5	98765432
37683	754	5	98765432
37683	530	5	98765432
37683	857	5	98765432
37683	862	4	98765432
37683	1284	4	98765432
37683	964	1	98765432
37683	205	2	98765432
37683	417	2	98765432
9358	524	5	98765432
9358	526	5	98765432
9358	1280	3	98765432
9358	529	4	98765432
9358	965	2	98765432
9358	531	4	98765432
9358	862	3	98765432
9358	530	4	98765432
9358	641	1	98765432
23056	524	5	98765432
23056	526	5	98765432
23056	636	1	98765432
23056	418	3	98765432
23056	527	4	98765432
23056	645	1	98765432
23056	859	3	98765432
23056	635	1	98765432
14020	416	5	98765432
14020	417	5	98765432
14020	964	5	98765432
14020	103	5	98765432
14020	967	5	98765432
14020	747	5	98765432
14020	524	5	98765432
14020	526	5	98765432
14020	750	5	98765432
14020	751	5	98765432
14020	754	5	98765432
14020	861	5	98765432
14020	862	5	98765432
14020	856	4	98765432
14020	101	4	98765432
14020	645	1	98765432
14020	528	4	98765432
14020	530	4	98765432
29300	859	5	98765432
29300	747	5	98765432
29300	750	5	98765432
29300	314	2	98765432
29300	417	2	98765432
29300	1072	2	98765432
29300	633	2	98765432
29300	1280	1	98765432
25508	856	5	98765432
25508	210	3	98765432
25508	636	1	98765432
25508	205	3	98765432
25508	753	1	98765432
25508	633	1	98765432
25508	1177	1	98765432
25508	967	3	98765432
53693	856	5	98765432
53693	859	5	98765432
53693	646	1	98765432
53693	635	1	98765432
53693	638	1	98765432
53693	753	1	98765432
53693	643	1	98765432
53693	1174	1	98765432
53693	420	3	98765432
53693	633	1	98765432
56553	416	5	98765432
56553	1175	1	98765432
56553	640	1	98765432
56553	102	3	98765432
56553	311	1	98765432
56553	524	3	98765432
56553	206	1	98765432
56553	859	3	98765432
44194	856	5	98765432
44194	1069	5	98765432
44194	1070	5	98765432
44194	1071	4	98765432
44194	1178	1	98765432
44194	524	3	98765432
44194	860	4	98765432
44194	646	1	98765432
44194	643	1	98765432
44194	206	3	98765432
44194	636	1	98765432
44194	1284	2	98765432
44194	644	1	98765432
16648	640	5	98765432
16648	747	5	98765432
16648	1068	5	98765432
16648	750	5	98765432
16648	1072	5	98765432
16648	863	5	98765432
16648	752	4	98765432
16648	634	4	98765432
16648	522	2	98765432
16648	526	2	98765432
16648	522	2	98765432
16648	204	2	98765432
45082	524	5	98765432
45082	526	5	98765432
45082	417	3	98765432
45082	641	1	98765432
45082	859	3	98765432
45082	1281	3	98765432
45082	1073	3	98765432
45082	208	3	98765432
45082	1174	1	98765432
45082	636	1	98765432
45082	752	1	98765432
45082	636	1	98765432
4845	102	5	98765432
4845	103	5	98765432
4845	747	5	98765432
4845	748	5	98765432
4845	750	5	98765432
4845	755	5	98765432
4845	859	5	98765432
4845	1072	2	98765432
4845	966	2	98765432
4845	632	2	98765432
4845	1071	2	98765432
4845	1069	2	98765432
4845	312	2	98765432
4845	857	4	98765432
4845	312	2	98765432
48076	754	5	98765432
48076	103	5	98765432
48076	752	4	98765432
48076	1284	2	98765432
48076	1178	2	98765432
48076	644	2	98765432
48076	634	2	98765432
48076	312	2	98765432
48076	640	2	98765432
48076	421	2	98765432
30999	1283	5	98765432
30999	748	5	98765432
30999	1069	5	98765432
30999	755	5	98765432
30999	102	2	98765432
30999	207	1	98765432
30999	752	4	98765432
30999	1282	4	98765432
30999	752	4	98765432
30999	210	1	98765432
30999	205	1	98765432
30999	642	2	98765432
30999	856	2	98765432
30999	1073	4	98765432
30999	1284	4	98765432
51219	416	5	98765432
51219	747	5	98765432
51219	101	5	98765432
51219	750	5	98765432
51219	527	2	98765432
51219	421	4	98765432
51219	1178	2	98765432
51219	633	2	98765432
51219	102	4	98765432
51599	747	5	98765432
51599	101	5	98765432
51599	750	5	98765432
51599	207	1	98765432
51599	210	1	98765432
51599	526	1	98765432
51599	1176	2	98765432
51599	1283	1	98765432
13035	755	5	98765432
13035	748	5	98765432
13035	314	3	98765432
13035	860	1	98765432
13035	1280	1	98765432
13035	964	3	98765432
13035	206	1	98765432
42528	964	5	98765432
42528	967	5	98765432
42528	747	5	98765432
42528	524	5	98765432
42528	1069	5	98765432
42528	526	5	98765432
42528	750	5	98765432
42528	751	5	98765432
42528	1073	5	98765432
42528	862	5	98765432
42528	863	5	98765432
42528	858	4	98765432
42528	752	4	98765432
42528	644	1	98765432
42528	635	1	98765432
42528	419	2	98765432
18177	416	5	98765432
18177	747	2	98765432
18177	635	1	98765432
18177	419	4	98765432
18177	1281	1	98765432
18177	863	3	98765432
18177	530	3	98765432
18177	313	1	98765432
18177	635	1	98765432
18177	208	1	98765432
18177	1179	1	98765432
18177	646	1	98765432
16832	417	5	98765432
16832	747	5	98765432
16832	524	5	98765432
16832	1068	5	98765432
16832	526	5	98765432
16832	750	5	98765432
16832	859	5	98765432
16832	862	5	98765432
16832	863	5	98765432
16832	421	4	98765432
16832	964	2	98765432
16832	1284	2	98765432
16832	637	1	98765432
16832	1283	2	98765432
38956	859	5	98765432
38956	747	5	98765432
38956	750	5	98765432
38956	1070	2	98765432
38956	863	4	98765432
38956	644	2	98765432
38956	1071	2	98765432
38956	1175	1	98765432
38956	965	3	98765432
38956	965	3	98765432
38956	858	4	98765432
28869	640	5	98765432
28869	1072	5	98765432
28869	1068	5	98765432
28869	638	5	98765432
28869	857	2	98765432
28869	634	4	98765432
28869	639	4	98765432
28869	1283	1	98765432
28869	522	2	98765432
58589	747	5	98765432
58589	750	5	98765432
58589	751	5	98765432
58589	635	5	98765432
58589	638	5	98765432
58589	639	5	98765432
58589	523	1	98765432
58589	641	4	98765432
58589	208	1	98765432
58589	524	1	98765432
58589	862	1	98765432
1647	1177	5	98765432
1647	102	3	98765432
1647	633	1	98765432
1647	527	1	98765432
1647	636	1	98765432
1647	754	2	98765432
1647	523	1	98765432
1647	531	1	98765432
1647	966	1	98765432
1647	1071	1	98765432
43763	315	5	98765432
43763	1179	5	98765432
43763	1174	5	98765432
43763	861	1	98765432
43763	1175	4	98765432
43763	755	2	98765432
43763	102	2	98765432
43763	528	1	98765432
11573	750	5	98765432
11573	642	3	98765432
11573	640	3	98765432
11573	965	3	98765432
11573	204	1	98765432
11573	634	3	98765432
55924	416	5	98765432
55924	204	1	98765432
55924	748	2	98765432
55924	967	3	98765432
55924	525	3	98765432
55924	638	1	98765432
55924	645	1	98765432
55924	1282	1	98765432
55924	529	3	98765432
42391	416	5	98765432
42391	312	5	98765432
42391	964	5	98765432
42391	967	5	98765432
42391	638	5	98765432
42391	747	5	98765432
42391	524	5	98765432
42391	1069	5	98765432
42391	1070	5	98765432
42391	751	5	98765432
42391	526	5	98765432
42391	750	5	98765432
42391	632	5	98765432
42391	856	5	98765432
42391	314	5	98765432
42391	315	5	98765432
42391	637	5	98765432
42391	862	5	98765432
42391	633	4	98765432
42391	1284	1	98765432
42391	643	4	98765432
42391	859	4	98765432
42391	311	4	98765432
28462	312	5	98765432
28462	632	5	98765432
28462	314	5	98765432
28462	315	5	98765432
28462	637	5	98765432
28462	638	5	98765432
28462	1070	1	98765432
28462	208	1	98765432
28462	639	4	98765432
28462	1069	1	98765432
28462	747	3	98765432
55182	1177	5	98765432
55182	210	1	98765432
55182	416	1	98765432
55182	523	1	98765432
55182	753	2	98765432
55182	420	1	98765432
55182	857	1	98765432
55182	209	1	98765432
55182	964	1	98765432
13512	642	5	98765432
13512	749	5	98765432
13512	314	5	98765432
13512	315	5	98765432
13512	637	5	98765432
13512	638	5	98765432
13512	419	1	98765432
13512	207	1	98765432
13512	966	1	98765432
13512	750	4	98765432
13512	416	1	98765432
13512	646	4	98765432
13512	1178	1	98765432
13512	209	1	98765432
19993	1283	5	98765432
19993	1282	4	98765432
19993	753	1	98765432
19993	1069	2	98765432
19993	1069	2	98765432
19993	637	1	98765432
19993	102	3	98765432
19993	209	2	98765432
19993	755	1	98765432
19993	206	2	98765432
19993	857	3	98765432
19993	966	1	98765432
19993	524	3	98765432
19993	641	1	98765432
58619	1282	5	98765432
58619	1283	5	98765432
58619	101	5	98765432
58619	103	5	98765432
58619	522	5	98765432
58619	526	5	98765432
58619	751	5	98765432
58619	752	5	98765432
58619	754	5	98765432
58619	1174	5	98765432
58619	859	5	98765432
58619	861	5	98765432
58619	-1	5	98765432
58619	639	1	98765432
58619	1280	4	98765432
58619	531	4	98765432
58619	524	4	98765432
58619	1176	4	98765432
17478	1283	5	98765432
17478	1280	4	98765432
17478	636	1	98765432
17478	861	3	98765432
17478	417	1	98765432
17478	641	1	98765432
17478	1281	4	98765432
17478	1177	2	98765432
17478	637	1	98765432
17478	1178	2	98765432
17478	420	1	98765432
5787	522	5	98765432
5787	523	5	98765432
5787	204	5	98765432
5787	1069	5	98765432
5787	526	5	98765432
5787	207	5	98765432
5787	1073	5	98765432
5787	857	5	98765432
5787	315	5	98765432
5787	860	5	98765432
5787	863	5	98765432
5787	640	1	98765432
5787	1178	1	98765432
5787	313	4	98765432
5787	748	1	98765432
5787	311	4	98765432
5728	747	5	98765432
5728	204	5	98765432
5728	750	5	98765432
5728	752	5	98765432
5728	859	5	98765432
5728	312	2	98765432
5728	315	2	98765432
5728	209	4	98765432
5728	1284	1	98765432
5728	314	2	98765432
34398	747	5	98765432
34398	1068	5	98765432
34398	1069	5	98765432
34398	1070	5	98765432
34398	750	5	98765432
34398	856	5	98765432
34398	863	5	98765432
34398	751	4	98765432
34398	103	2	98765432
34398	314	1	98765432
34398	632	2	98765432
34398	210	2	98765432
58476	642	5	98765432
58476	749	5	98765432
58476	314	5	98765432
58476	315	5	98765432
58476	637	5	98765432
58476	641	4	98765432
58476	861	1	98765432
58476	755	4	98765432
58476	101	1	98765432
58476	416	1	98765432
56245	964	5	98765432
56245	209	1	98765432
56245	642	1	98765432
56245	523	2	98765432
56245	419	3	98765432
56245	102	2	98765432
56245	210	1	98765432
21976	642	5	98765432
21976	964	5	98765432
21976	530	1	98765432
21976	637	4	98765432
21976	1177	1	98765432
21976	857	2	98765432
21976	204	1	98765432
15742	312	5	98765432
15742	632	5	98765432
15742	314	5	98765432
15742	315	5	98765432
15742	637	5	98765432
15742	638	5	98765432
15742	1284	1	98765432
15742	1283	1	98765432
15742	857	1	98765432
15742	528	1	98765432
15742	1179	1	98765432
15742	646	4	98765432
15742	210	1	98765432
15742	748	3	98765432
30761	416	5	98765432
30761	859	5	98765432
30761	1178	1	98765432
30761	1280	2	98765432
30761	750	1	98765432
30761	752	1	98765432
30761	102	3	98765432
10436	1069	5	98765432
10436	1174	5	98765432
10436	863	5	98765432
10436	1176	4	98765432
10436	530	2	98765432
10436	857	4	98765432
10436	1068	4	98765432
10436	315	1	98765432
10436	206	2	98765432
10436	419	2	98765432
10436	1178	4	98765432
10436	633	1	98765432
10436	523	2	98765432
10436	857	4	98765432
16200	417	5	98765432
16200	205	1	98765432
16200	967	3	98765432
16200	1175	1	98765432
16200	311	1	98765432
16200	863	3	98765432
16200	1174	1	98765432
16200	1281	1	98765432
16200	527	3	98765432
16200	747	2	98765432
16200	525	3	98765432
16200	1281	1	98765432
16200	524	3	98765432
16200	418	4	98765432
2044	313	5	98765432
2044	418	1	98765432
2044	418	1	98765432
2044	527	2	98765432
2044	642	2	98765432
2044	637	2	98765432
18790	1069	5	98765432
18790	1280	2	98765432
18790	749	2	98765432
18790	861	3	98765432
18790	967	3	98765432
18790	1072	4	98765432
18790	421	3	98765432
18790	313	1	98765432
2001	312	5	98765432
2001	747	5	98765432
2001	524	5	98765432
2001	1068	5	98765432
2001	750	5	98765432
2001	526	5	98765432
2001	315	5	98765432
2001	632	5	98765432
2001	857	5	98765432
2001	859	5	98765432
2001	863	5	98765432
2001	754	4	98765432
2001	645	4	98765432
2001	417	2	98765432
2001	420	2	98765432
2001	861	4	98765432
50977	523	5	98765432
50977	747	5	98765432
50977	524	5	98765432
50977	526	5	98765432
50977	750	5	98765432
50977	528	5	98765432
50977	1177	5	98765432
50977	863	5	98765432
50977	1175	4	98765432
50977	641	1	98765432
50977	632	1	98765432
50977	420	2	98765432
50977	205	2	98765432
50977	752	4	98765432
15951	747	5	98765432
15951	1068	5	98765432
15951	750	5	98765432
15951	859	5	98765432
15951	863	5	98765432
15951	102	2	98765432
15951	1283	2	98765432
15951	633	2	98765432
15951	524	2	98765432
15951	527	2	98765432
182	747	5	98765432
182	524	5	98765432
182	1068	5	98765432
182	526	5	98765432
182	750	5	98765432
182	863	5	98765432
182	315	2	98765432
182	859	4	98765432
182	754	4	98765432
182	528	4	98765432
182	966	2	98765432
8490	747	5	98765432
8490	1068	5	98765432
8490	750	5	98765432
8490	859	5	98765432
8490	863	5	98765432
8490	1072	4	98765432
8490	860	4	98765432
8490	530	2	98765432
8490	524	2	98765432
8490	210	2	98765432
8490	204	2	98765432
8490	1179	1	98765432
8490	418	2	98765432
4053	523	5	98765432
4053	645	1	98765432
4053	311	2	98765432
4053	860	3	98765432
4053	207	3	98765432
4053	207	3	98765432
4053	857	3	98765432
4053	103	3	98765432
4053	531	4	98765432
4053	967	2	98765432
4053	527	4	98765432
4053	1179	1	98765432
4053	636	1	98765432
4053	417	3	98765432
4053	1178	1	98765432
37018	754	5	98765432
37018	523	5	98765432
37018	526	5	98765432
37018	862	2	98765432
37018	1071	2	98765432
37018	206	2	98765432
37018	417	2	98765432
37018	420	2	98765432
37018	1283	2	98765432
35735	1069	5	98765432
35735	1070	5	98765432
35735	751	5	98765432
35735	1073	5	98765432
35735	856	5	98765432
35735	859	5	98765432
35735	863	5	98765432
35735	634	1	98765432
35735	750	4	98765432
35735	646	1	98765432
35735	640	1	98765432
35735	644	1	98765432
32928	417	5	98765432
32928	966	3	98765432
32928	525	3	98765432
32928	204	1	98765432
32928	418	4	98765432
32928	856	3	98765432
32928	755	2	98765432
32928	967	3	98765432
25494	859	5	98765432
25494	747	5	98765432
25494	750	5	98765432
25494	208	1	98765432
25494	964	3	98765432
25494	856	4	98765432
25494	529	1	98765432
25494	528	1	98765432
25494	862	4	98765432
25494	529	1	98765432
4688	747	5	98765432
4688	204	5	98765432
4688	523	5	98765432
4688	750	5	98765432
4688	1069	5	98765432
4688	315	5	98765432
4688	1073	5	98765432
4688	859	5	98765432
4688	863	5	98765432
4688	418	2	98765432
4688	1281	2	98765432
4688	637	1	98765432
4688	754	4	98765432
4688	638	1	98765432
6898	859	5	98765432
6898	747	5	98765432
6898	204	5	98765432
6898	750	5	98765432
6898	206	4	98765432
6898	527	2	98765432
6898	312	2	98765432
6898	640	2	98765432
6898	312	2	98765432
6898	635	2	98765432
11724	859	5	98765432
11724	747	5	98765432
11724	750	5	98765432
11724	863	5	98765432
11724	421	2	98765432
11724	524	2	98765432
11724	967	3	98765432
11724	1174	1	98765432
11724	418	2	98765432
