45812	47	2	98765432
45812	60	2	98765432
45812	4	2	98765432
3999	1	5	98765432
3999	29	5	98765432
3999	48	1	98765432
3999	70	2	98765432
3999	30	3	98765432
3999	40	3	98765432
3999	24	3	98765432
3999	44	1	98765432
39975	1	5	98765432
39975	29	5	98765432
39975	45	1	98765432
39975	89	3	98765432
39975	58	1	98765432
39975	83	1	98765432
39975	7	1	98765432
39975	80	1	98765432
4315	3	5	98765432
4315	5	5	98765432
4315	67	5	98765432
4315	62	3	98765432
4315	65	3	98765432
4315	48	1	98765432
4315	36	3	98765432
4315	53	3	98765432
4315	62	3	98765432
4315	89	3	98765432
59735	3	5	98765432
59735	4	5	98765432
59735	5	5	98765432
59735	6	5	98765432
59735	7	5	98765432
59735	23	5	98765432
59735	24	5	98765432
59735	59	5	98765432
59735	71	5	98765432
16253	7	5	98765432
16253	35	5	98765432
16253	37	5	98765432
16253	51	5	98765432
16253	57	5	98765432
16253	83	5	98765432
16253	4	1	98765432
15732	3	5	98765432
15732	6	5	98765432
15732	23	5	98765432
15732	37	5	98765432
15732	51	5	98765432
15732	83	5	98765432
15732	85	5	98765432
15732	26	2	98765432
15732	45	2	98765432
15732	77	3	98765432
15732	61	3	98765432
15732	71	2	98765432
15732	62	2	98765432
15732	47	2	98765432
48095	1	5	98765432
48095	29	5	98765432
48095	87	2	98765432
48095	13	4	98765432
48095	38	3	98765432
48095	18	3	98765432
48095	44	1	98765432
48095	35	1	98765432
9777	34	5	98765432
9777	38	5	98765432
9777	39	5	98765432
9777	51	5	98765432
9777	54	5	98765432
9777	67	5	98765432
9777	8	1	98765432
9777	59	3	98765432
9777	6	3	98765432
9777	14	2	98765432
9777	79	2	98765432
9777	32	3	98765432
9777	30	2	98765432
9777	16	2	98765432
9777	40	2	98765432
51154	32	5	98765432
51154	33	5	98765432
51154	34	5	98765432
51154	80	4	98765432
51154	22	1	98765432
51154	61	3	98765432
51154	1	1	98765432
51154	85	1	98765432
51154	28	1	98765432
51154	73	1	98765432
51154	30	1	98765432
51154	52	4	98765432
39564	51	5	98765432
39564	54	5	98765432
39564	83	4	98765432
39564	22	1	98765432
39564	79	1	98765432
39564	10	1	98765432
39564	85	1	98765432
39564	1	1	98765432
2765	12	5	98765432
2765	51	5	98765432
2765	63	5	98765432
2765	64	5	98765432
2765	62	2	98765432
2765	69	2	98765432
2765	57	2	98765432
2765	46	2	98765432
2765	56	2	98765432
2470	35	5	98765432
2470	37	5	98765432
2470	51	5	98765432
2470	57	5	98765432
2470	83	5	98765432
2470	30	1	98765432
2470	77	2	98765432
2470	90	2	98765432
2470	11	1	98765432
2470	22	1	98765432
2470	54	4	98765432
48693	1	5	98765432
48693	3	5	98765432
48693	5	5	98765432
48693	6	5	98765432
48693	23	5	98765432
48693	29	5	98765432
48693	40	5	98765432
48693	59	5	98765432
48693	71	5	98765432
57034	3	5	98765432
57034	5	5	98765432
57034	28	5	98765432
57034	9	2	98765432
57034	42	1	98765432
57034	11	2	98765432
57034	39	3	98765432
57034	79	2	98765432
57034	36	3	98765432
57034	12	3	98765432
57034	2	2	98765432
57034	55	2	98765432
51701	34	5	98765432
51701	38	5	98765432
51701	39	5	98765432
51701	63	3	98765432
51701	23	2	98765432
51701	49	2	98765432
50630	3	5	98765432
50630	5	5	98765432
50630	53	5	98765432
50630	67	5	98765432
50630	50	2	98765432
50630	25	4	98765432
50630	75	2	98765432
25653	4	5	98765432
25653	36	5	98765432
25653	10	3	98765432
25653	90	3	98765432
25653	82	3	98765432
25653	62	3	98765432
25653	76	1	98765432
25653	51	1	98765432
3054	61	5	98765432
3054	66	5	98765432
3054	22	2	98765432
3054	69	2	98765432
3054	77	2	98765432
3054	43	2	98765432
3054	77	2	98765432
3054	5	2	98765432
46772	3	5	98765432
46772	5	5	98765432
46772	42	2	98765432
46772	60	4	98765432
46772	45	1	98765432
46772	23	4	98765432
46772	31	3	98765432
46772	34	2	98765432
15819	47	5	98765432
15819	25	1	98765432
15819	15	1	98765432
15819	55	1	98765432
55863	32	5	98765432
55863	33	5	98765432
55863	34	5	98765432
55863	28	1	98765432
55863	60	1	98765432
55863	29	1	98765432
55863	25	2	98765432
55863	28	1	98765432
55863	62	1	98765432
55863	45	1	98765432
55863	28	1	98765432
55863	67	2	98765432
34183	64	5	98765432
34183	84	5	98765432
34183	65	2	98765432
34183	52	2	98765432
34183	18	2	98765432
34183	21	2	98765432
34183	49	2	98765432
34183	45	1	98765432
26038	59	5	98765432
26038	71	5	98765432
26038	30	2	98765432
26038	12	2	98765432
26038	52	2	98765432
26038	23	2	98765432
26038	14	2	98765432
26038	78	2	98765432
54369	32	5	98765432
54369	33	5	98765432
54369	34	5	98765432
54369	58	4	98765432
54369	51	3	98765432
54369	24	1	98765432
54369	19	1	98765432
54369	28	1	98765432
54369	48	1	98765432
40932	3	5	98765432
40932	5	5	98765432
40932	35	5	98765432
40932	37	5	98765432
40932	57	5	98765432
40932	59	5	98765432
40932	67	5	98765432
40932	55	2	98765432
40932	75	3	98765432
40932	60	2	98765432
40932	49	2	98765432
40932	31	2	98765432
40932	82	2	98765432
48659	59	5	98765432
48659	84	1	98765432
48659	91	3	98765432
48659	23	1	98765432
20553	3	5	98765432
20553	5	5	98765432
20553	67	5	98765432
20553	79	3	98765432
20553	85	3	98765432
20553	7	2	98765432
20553	46	3	98765432
20553	36	3	98765432
20553	63	2	98765432
20553	90	3	98765432
20553	41	2	98765432
6846	64	5	98765432
6846	69	5	98765432
6846	34	2	98765432
6846	3	1	98765432
6846	79	2	98765432
6846	20	1	98765432
6846	47	1	98765432
6846	7	3	98765432
58755	5	5	98765432
58755	50	5	98765432
58755	51	5	98765432
58755	83	3	98765432
58755	14	2	98765432
58755	26	2	98765432
23140	5	5	98765432
23140	73	3	98765432
23140	60	4	98765432
23140	76	1	98765432
52917	5	5	98765432
52917	25	5	98765432
52917	40	5	98765432
52917	50	5	98765432
52917	51	5	98765432
52917	9	2	98765432
52917	45	1	98765432
52917	72	3	98765432
52917	91	3	98765432
52917	21	2	98765432
52917	17	2	98765432
30519	59	5	98765432
30519	71	5	98765432
30519	29	2	98765432
30519	39	2	98765432
30519	45	2	98765432
30519	35	2	98765432
30519	8	2	98765432
14852	1	5	98765432
14852	3	5	98765432
14852	6	5	98765432
14852	7	5	98765432
14852	23	5	98765432
14852	29	5	98765432
14852	36	5	98765432
14852	40	5	98765432
14852	50	5	98765432
14852	51	5	98765432
14852	61	5	98765432
14852	66	5	98765432
14852	72	5	98765432
25029	40	5	98765432
25029	30	1	98765432
25029	22	3	98765432
25029	88	1	98765432
58469	3	5	98765432
58469	4	5	98765432
58469	6	5	98765432
58469	20	5	98765432
58469	23	5	98765432
58469	66	3	98765432
58469	18	3	98765432
58469	44	1	98765432
58469	68	1	98765432
58469	7	1	98765432
58469	84	3	98765432
58469	91	3	98765432
58469	52	1	98765432
58469	78	1	98765432
58469	90	3	98765432
3588	32	5	98765432
3588	33	5	98765432
3588	34	5	98765432
3588	16	1	98765432
3588	52	4	98765432
3588	69	2	98765432
3588	1	1	98765432
3588	24	1	98765432
3588	43	4	98765432
3588	1	1	98765432
3588	91	1	98765432
3588	87	1	98765432
56049	4	5	98765432
56049	18	5	98765432
56049	84	3	98765432
56049	30	2	98765432
56049	15	3	98765432
56049	23	4	98765432
56049	88	1	98765432
56049	54	1	98765432
59568	3	5	98765432
59568	5	5	98765432
59568	67	5	98765432
59568	60	3	98765432
59568	87	3	98765432
59568	87	3	98765432
59568	24	3	98765432
59568	91	3	98765432
59568	44	2	98765432
59568	16	3	98765432
59568	43	2	98765432
5733	3	5	98765432
5733	5	5	98765432
5733	67	5	98765432
5733	47	1	98765432
5733	40	3	98765432
5733	80	2	98765432
5733	35	2	98765432
5733	24	3	98765432
5733	4	3	98765432
5733	71	3	98765432
26444	37	5	98765432
26444	83	5	98765432
26444	16	1	98765432
26444	57	3	98765432
26444	81	3	98765432
26444	6	2	98765432
26444	75	3	98765432
26444	15	1	98765432
44055	1	5	98765432
44055	5	5	98765432
44055	14	5	98765432
44055	15	5	98765432
44055	21	5	98765432
44055	25	5	98765432
44055	29	5	98765432
44055	37	5	98765432
44055	50	5	98765432
44055	51	5	98765432
44055	83	5	98765432
8823	35	5	98765432
8823	37	5	98765432
8823	51	5	98765432
8823	57	5	98765432
8823	83	5	98765432
8823	29	1	98765432
8823	4	1	98765432
8823	72	3	98765432
8823	6	2	98765432
8823	43	3	98765432
8823	39	2	98765432
8823	21	1	98765432
8823	5	1	98765432
6103	32	5	98765432
6103	33	5	98765432
6103	58	5	98765432
6103	78	3	98765432
6103	8	1	98765432
6103	21	1	98765432
6103	79	1	98765432
12669	34	5	98765432
12669	37	5	98765432
12669	38	5	98765432
12669	39	5	98765432
12669	40	5	98765432
12669	51	5	98765432
12669	67	5	98765432
12669	73	5	98765432
12669	83	5	98765432
12669	85	5	98765432
30966	34	5	98765432
30966	37	5	98765432
30966	38	5	98765432
30966	39	5	98765432
30966	51	5	98765432
30966	67	5	98765432
30966	83	5	98765432
30966	85	5	98765432
30966	80	2	98765432
30966	24	2	98765432
30966	41	2	98765432
30966	31	2	98765432
4395	37	5	98765432
4395	83	5	98765432
4395	31	1	98765432
4395	48	2	98765432
4395	44	3	98765432
4395	61	4	98765432
4395	72	3	98765432
4395	60	1	98765432
6994	33	5	98765432
6994	76	5	98765432
6994	78	3	98765432
6994	19	1	98765432
6994	77	2	98765432
6994	3	2	98765432
6994	48	1	98765432
6994	90	1	98765432
43884	1	5	98765432
43884	29	5	98765432
43884	59	5	98765432
43884	84	5	98765432
43884	65	2	98765432
43884	77	3	98765432
43884	66	2	98765432
43884	9	2	98765432
43884	18	2	98765432
43884	72	2	98765432
43884	34	2	98765432
43884	61	2	98765432
43884	12	2	98765432
21499	64	5	98765432
21499	90	1	98765432
21499	80	2	98765432
21499	12	1	98765432
10198	1	5	98765432
10198	29	5	98765432
10198	20	3	98765432
10198	21	3	98765432
10198	56	3	98765432
10198	49	3	98765432
10198	15	4	98765432
10198	86	3	98765432
20098	40	5	98765432
20098	62	1	98765432
20098	38	3	98765432
20098	7	2	98765432
24287	3	5	98765432
24287	5	5	98765432
24287	33	5	98765432
24287	34	5	98765432
24287	38	5	98765432
24287	39	5	98765432
24287	43	5	98765432
24287	66	5	98765432
24287	67	5	98765432
24287	19	2	98765432
24287	83	2	98765432
22589	40	5	98765432
22589	16	3	98765432
22589	21	1	98765432
22589	85	1	98765432
37182	35	5	98765432
37182	37	5	98765432
37182	51	5	98765432
37182	57	5	98765432
37182	83	5	98765432
37182	62	1	98765432
37182	33	3	98765432
37182	50	4	98765432
57539	3	5	98765432
57539	5	5	98765432
57539	6	5	98765432
57539	7	5	98765432
57539	40	5	98765432
57539	63	2	98765432
57539	58	2	98765432
57539	67	3	98765432
57539	18	2	98765432
30763	1	5	98765432
30763	29	5	98765432
30763	33	1	98765432
30763	59	1	98765432
30763	4	3	98765432
30763	73	3	98765432
30763	40	3	98765432
30763	18	3	98765432
16171	4	5	98765432
16171	36	5	98765432
16171	86	3	98765432
16171	15	3	98765432
16171	59	1	98765432
16171	76	1	98765432
16171	14	3	98765432
16171	79	3	98765432
23617	1	5	98765432
23617	7	5	98765432
23617	29	5	98765432
23617	36	5	98765432
23617	50	5	98765432
23617	51	5	98765432
23617	61	5	98765432
23617	66	5	98765432
23617	72	5	98765432
23617	10	2	98765432
23617	12	2	98765432
23617	38	3	98765432
22814	52	5	98765432
22814	57	5	98765432
22814	43	4	98765432
22814	72	1	98765432
22814	16	1	98765432
22814	5	1	98765432
22814	87	1	98765432
22814	9	1	98765432
32155	51	5	98765432
32155	78	4	98765432
32155	4	1	98765432
32155	32	3	98765432
51812	7	5	98765432
51812	40	5	98765432
51812	54	3	98765432
51812	37	3	98765432
51812	14	2	98765432
51812	10	1	98765432
51812	87	3	98765432
51812	38	2	98765432
6130	8	5	98765432
6130	59	5	98765432
6130	80	2	98765432
6130	15	1	98765432
6130	67	2	98765432
6130	89	1	98765432
6130	12	1	98765432
6130	15	1	98765432
3457	7	5	98765432
3457	82	1	98765432
3457	13	1	98765432
3457	64	3	98765432
55416	1	5	98765432
55416	3	5	98765432
55416	6	5	98765432
55416	7	5	98765432
55416	23	5	98765432
55416	29	5	98765432
55416	36	5	98765432
55416	40	5	98765432
55416	50	5	98765432
55416	51	5	98765432
55416	61	5	98765432
55416	66	5	98765432
55416	72	5	98765432
2395	3	5	98765432
2395	5	5	98765432
2395	6	5	98765432
2395	7	5	98765432
2395	23	5	98765432
2395	25	5	98765432
2395	40	5	98765432
2395	50	5	98765432
2395	51	5	98765432
2395	59	5	98765432
59606	1	5	98765432
59606	3	5	98765432
59606	6	5	98765432
59606	7	5	98765432
59606	23	5	98765432
59606	29	5	98765432
59606	36	5	98765432
59606	37	5	98765432
59606	40	5	98765432
59606	50	5	98765432
59606	51	5	98765432
59606	59	5	98765432
59606	61	5	98765432
59606	66	5	98765432
59606	71	5	98765432
59606	72	5	98765432
59606	79	5	98765432
59606	83	5	98765432
59606	85	5	98765432
2754	33	5	98765432
2754	76	5	98765432
2754	77	2	98765432
2754	89	1	98765432
2754	38	2	98765432
2754	15	2	98765432
2754	18	1	98765432
2754	29	2	98765432
9320	3	5	98765432
9320	5	5	98765432
9320	32	5	98765432
9320	33	5	98765432
9320	34	5	98765432
9320	35	5	98765432
9320	47	5	98765432
9320	52	5	98765432
9320	57	5	98765432
9320	64	5	98765432
9320	67	5	98765432
9320	73	5	98765432
9320	76	5	98765432
9320	84	5	98765432
46432	33	5	98765432
46432	30	1	98765432
46432	3	2	98765432
46432	89	1	98765432
5180	3	5	98765432
5180	5	5	98765432
5180	7	5	98765432
5180	67	5	98765432
5180	73	3	98765432
5180	39	3	98765432
5180	91	3	98765432
5180	11	2	98765432
5180	73	3	98765432
5180	76	2	98765432
5180	64	2	98765432
5180	50	2	98765432
5180	44	2	98765432
5180	21	2	98765432
35608	1	5	98765432
35608	29	5	98765432
35608	58	1	98765432
35608	89	3	98765432
35608	6	3	98765432
35608	90	3	98765432
35608	58	1	98765432
35608	47	1	98765432
59257	32	5	98765432
59257	33	5	98765432
59257	34	5	98765432
59257	53	1	98765432
59257	91	1	98765432
59257	56	1	98765432
59257	15	1	98765432
14592	1	5	98765432
14592	29	5	98765432
14592	37	5	98765432
14592	51	5	98765432
14592	76	5	98765432
14592	83	5	98765432
14592	85	5	98765432
35034	1	5	98765432
35034	29	5	98765432
35034	67	3	98765432
35034	74	1	98765432
35034	17	3	98765432
35034	68	1	98765432
35034	35	1	98765432
35034	86	3	98765432
39526	64	5	98765432
39526	80	2	98765432
39526	44	2	98765432
39526	65	1	98765432
23908	8	5	98765432
23908	40	1	98765432
23908	47	4	98765432
23908	41	1	98765432
52811	35	5	98765432
52811	37	5	98765432
52811	51	5	98765432
52811	57	5	98765432
52811	83	5	98765432
52811	26	1	98765432
52811	14	1	98765432
52811	12	1	98765432
7000	62	5	98765432
7000	84	3	98765432
7000	74	1	98765432
7000	20	3	98765432
56891	1	5	98765432
56891	7	5	98765432
56891	8	5	98765432
56891	29	5	98765432
56891	35	5	98765432
56891	57	5	98765432
56891	59	5	98765432
56891	64	5	98765432
56891	69	5	98765432
56891	70	5	98765432
56891	75	5	98765432
56891	76	5	98765432
59144	35	5	98765432
59144	37	5	98765432
59144	51	5	98765432
59144	57	5	98765432
59144	83	5	98765432
59144	78	4	98765432
59144	89	1	98765432
59144	46	1	98765432
44496	1	5	98765432
44496	15	5	98765432
44496	25	3	98765432
44496	12	3	98765432
44496	58	1	98765432
44496	18	3	98765432
44496	68	1	98765432
44496	70	2	98765432
48647	13	5	98765432
48647	4	3	98765432
48647	20	3	98765432
48647	34	1	98765432
58379	8	5	98765432
58379	21	5	98765432
58379	70	1	98765432
58379	13	2	98765432
58379	4	2	98765432
58379	55	2	98765432
58379	74	1	98765432
58379	4	2	98765432
3221	1	5	98765432
3221	4	5	98765432
3221	6	5	98765432
3221	24	5	98765432
3221	29	5	98765432
3221	36	5	98765432
3221	85	5	98765432
3743	34	5	98765432
3743	38	5	98765432
3743	39	5	98765432
3743	19	2	98765432
3743	13	2	98765432
3743	66	2	98765432
14404	9	5	98765432
14404	69	1	98765432
14404	58	1	98765432
14404	28	1	98765432
28475	34	5	98765432
28475	43	5	98765432
28475	56	1	98765432
28475	63	4	98765432
28475	32	4	98765432
28475	88	1	98765432
28475	7	3	98765432
28475	73	1	98765432
39133	3	5	98765432
39133	6	5	98765432
39133	23	5	98765432
39133	68	2	98765432
39133	61	2	98765432
39133	70	1	98765432
39133	81	2	98765432
39133	30	2	98765432
39133	90	3	98765432
39133	51	2	98765432
39133	38	4	98765432
40757	3	5	98765432
40757	5	5	98765432
40757	67	5	98765432
40757	57	2	98765432
40757	17	3	98765432
40757	16	3	98765432
40757	48	1	98765432
40757	12	3	98765432
40757	60	3	98765432
40757	84	3	98765432
8736	1	5	98765432
8736	7	5	98765432
8736	29	5	98765432
8736	36	5	98765432
8736	50	5	98765432
8736	51	5	98765432
8736	59	5	98765432
8736	61	5	98765432
8736	66	5	98765432
8736	71	5	98765432
8736	72	5	98765432
28278	13	5	98765432
28278	2	4	98765432
28278	79	4	98765432
28278	77	3	98765432
15151	40	5	98765432
15151	26	1	98765432
15151	41	1	98765432
15151	85	1	98765432
31360	1	5	98765432
31360	7	5	98765432
31360	29	5	98765432
31360	36	5	98765432
31360	40	5	98765432
31360	50	5	98765432
31360	51	5	98765432
31360	59	5	98765432
31360	60	5	98765432
31360	61	5	98765432
31360	66	5	98765432
31360	71	5	98765432
31360	72	5	98765432
31360	73	3	98765432
31360	84	2	98765432
57284	5	5	98765432
57284	33	5	98765432
57284	50	5	98765432
57284	51	5	98765432
57284	59	5	98765432
57284	71	5	98765432
29539	34	5	98765432
29539	38	5	98765432
29539	39	5	98765432
29539	62	2	98765432
29539	1	2	98765432
29539	77	3	98765432
29539	5	2	98765432
29539	65	2	98765432
29539	30	2	98765432
29539	91	2	98765432
29539	82	2	98765432
29539	71	2	98765432
509	40	5	98765432
509	66	3	98765432
509	61	2	98765432
509	1	3	98765432
33598	1	5	98765432
33598	29	5	98765432
33598	41	1	98765432
33598	30	3	98765432
33598	69	2	98765432
33598	67	3	98765432
33598	39	3	98765432
33598	91	2	98765432
9921	59	5	98765432
9921	10	1	98765432
9921	76	3	98765432
9921	18	1	98765432
36270	59	5	98765432
36270	55	1	98765432
36270	20	1	98765432
36270	49	1	98765432
26728	1	5	98765432
26728	29	5	98765432
26728	80	1	98765432
26728	41	1	98765432
26728	23	3	98765432
26728	68	1	98765432
26728	88	1	98765432
26728	23	3	98765432
25968	3	5	98765432
25968	5	5	98765432
25968	7	5	98765432
25968	40	5	98765432
25968	25	3	98765432
25968	19	3	98765432
25968	55	2	98765432
25968	48	1	98765432
25968	39	3	98765432
25968	83	2	98765432
25968	26	2	98765432
25968	15	2	98765432
25968	80	2	98765432
25968	41	2	98765432
55226	3	5	98765432
55226	6	5	98765432
55226	23	5	98765432
55226	40	5	98765432
55226	51	5	98765432
55226	71	2	98765432
55226	89	2	98765432
45300	28	5	98765432
45300	69	1	98765432
45300	7	2	98765432
45300	29	1	98765432
59663	33	5	98765432
59663	34	5	98765432
59663	16	1	98765432
59663	56	1	98765432
59663	87	1	98765432
59663	62	1	98765432
59663	75	4	98765432
59663	46	1	98765432
7655	1	5	98765432
7655	5	5	98765432
7655	7	5	98765432
7655	25	5	98765432
7655	29	5	98765432
7655	36	5	98765432
7655	50	5	98765432
7655	51	5	98765432
7655	61	5	98765432
7655	66	5	98765432
7655	72	5	98765432
24865	1	5	98765432
24865	29	5	98765432
24865	76	2	98765432
24865	8	1	98765432
24865	64	2	98765432
24865	57	1	98765432
24865	53	3	98765432
24865	23	3	98765432
51960	19	5	98765432
51960	21	5	98765432
51960	27	2	98765432
51960	61	2	98765432
51960	83	2	98765432
51960	25	2	98765432
51960	5	3	98765432
51960	12	3	98765432
37223	1	5	98765432
37223	3	5	98765432
37223	5	5	98765432
37223	29	5	98765432
37223	67	5	98765432
37223	76	1	98765432
37223	85	3	98765432
7787	1	5	98765432
7787	29	5	98765432
7787	43	1	98765432
7787	68	1	98765432
7787	56	3	98765432
7787	12	3	98765432
7787	41	1	98765432
7787	72	2	98765432
20246	1	5	98765432
20246	7	5	98765432
20246	29	5	98765432
20246	36	5	98765432
20246	50	5	98765432
20246	51	5	98765432
20246	61	5	98765432
20246	66	5	98765432
20246	72	5	98765432
20246	20	2	98765432
20246	71	2	98765432
59007	1	5	98765432
59007	29	5	98765432
59007	59	5	98765432
59007	70	2	98765432
59007	72	2	98765432
59007	70	2	98765432
59007	12	2	98765432
59007	24	2	98765432
59007	24	2	98765432
59007	53	3	98765432
59007	20	2	98765432
59007	72	2	98765432
3765	51	5	98765432
3765	59	5	98765432
3765	12	1	98765432
3765	79	1	98765432
3765	45	2	98765432
3765	5	1	98765432
3765	86	2	98765432
3765	49	1	98765432
5150	35	5	98765432
5150	37	5	98765432
5150	51	5	98765432
5150	57	5	98765432
5150	83	5	98765432
5150	6	2	98765432
5150	42	3	98765432
5150	50	4	98765432
5150	75	3	98765432
5150	12	1	98765432
5150	68	3	98765432
5150	90	2	98765432
5150	12	1	98765432
5150	4	1	98765432
5150	15	1	98765432
20385	25	5	98765432
20385	77	5	98765432
20385	53	3	98765432
20385	91	3	98765432
20385	81	2	98765432
20385	15	3	98765432
20385	28	1	98765432
20385	5	3	98765432
56142	64	5	98765432
56142	78	3	98765432
56142	15	2	98765432
56142	32	2	98765432
10713	5	5	98765432
10713	68	1	98765432
10713	38	3	98765432
10713	7	1	98765432
48371	1	5	98765432
48371	7	5	98765432
48371	29	5	98765432
48371	36	5	98765432
48371	50	5	98765432
48371	51	5	98765432
48371	61	5	98765432
48371	66	5	98765432
48371	72	5	98765432
48371	13	2	98765432
48371	40	3	98765432
48371	71	2	98765432
58853	1	5	98765432
58853	3	5	98765432
58853	29	5	98765432
58853	35	5	98765432
58853	37	5	98765432
58853	47	5	98765432
58853	51	5	98765432
58853	57	5	98765432
58853	59	5	98765432
58853	83	5	98765432
58853	66	2	98765432
58853	56	2	98765432
8590	59	5	98765432
8590	25	2	98765432
8590	47	2	98765432
8590	14	1	98765432
1513	73	5	98765432
1513	30	1	98765432
1513	4	3	98765432
1513	89	1	98765432
