3688	204	1	98765432
3688	204	1	98765432
3689	101	5	98765432
3689	605	1	98765432
3689	510	3	98765432
3689	204	3	98765432
3689	608	1	98765432
3689	504	3	98765432
3689	103	4	98765432
3689	805	3	98765432
3689	401	3	98765432
3690	609	5	98765432
3690	1003	5	98765432
3690	607	5	98765432
3690	804	1	98765432
3690	201	1	98765432
3690	501	1	98765432
3690	1005	4	98765432
3690	614	4	98765432
3691	304	5	98765432
3691	705	3	98765432
3691	403	1	98765432
3691	1102	1	98765432
3691	1102	1	98765432
3691	406	1	98765432
3692	505	5	98765432
3692	503	5	98765432
3692	403	3	98765432
3692	804	3	98765432
3692	1201	3	98765432
3692	406	3	98765432
3692	206	3	98765432
3692	903	2	98765432
3692	1005	3	98765432
3693	705	5	98765432
3693	708	5	98765432
3693	503	1	98765432
3693	1101	2	98765432
3693	510	1	98765432
3693	401	2	98765432
3693	1201	1	98765432
3693	607	3	98765432
3693	303	3	98765432
3693	302	3	98765432
3693	615	3	98765432
3693	404	2	98765432
3693	202	1	98765432
3694	808	5	98765432
3694	1002	5	98765432
3694	1006	5	98765432
3694	101	3	98765432
3694	807	4	98765432
3694	203	3	98765432
3694	501	3	98765432
3694	1202	2	98765432
3694	405	3	98765432
3694	801	4	98765432
3694	502	3	98765432
3694	1003	4	98765432
3694	615	1	98765432
3694	303	1	98765432
3695	505	5	98765432
3695	708	5	98765432
3695	503	5	98765432
3695	1204	2	98765432
3695	1005	2	98765432
3695	1101	1	98765432
3695	611	1	98765432
3695	1102	1	98765432
3695	301	2	98765432
3695	302	2	98765432
3695	206	2	98765432
3695	509	4	98765432
3695	705	4	98765432
3695	1004	2	98765432
3696	902	5	98765432
3696	1006	3	98765432
3696	613	1	98765432
3696	506	2	98765432
3696	405	3	98765432
3696	1203	1	98765432
3696	508	2	98765432
3696	1201	1	98765432
3696	206	1	98765432
3696	612	1	98765432
3696	301	1	98765432
3696	1106	1	98765432
3696	103	2	98765432
3696	1204	1	98765432
3696	904	4	98765432
3697	704	5	98765432
3697	801	5	98765432
3697	609	5	98765432
3697	611	5	98765432
3697	705	5	98765432
3697	901	5	98765432
3697	807	5	98765432
3697	904	5	98765432
3697	1002	5	98765432
3697	1003	5	98765432
3697	505	5	98765432
3697	401	5	98765432
3697	503	5	98765432
3697	601	5	98765432
3697	701	5	98765432
3697	607	5	98765432
3697	1204	1	98765432
3697	604	4	98765432
3697	708	4	98765432
3697	1202	1	98765432
3697	702	4	98765432
3698	808	5	98765432
3698	1002	5	98765432
3698	1006	5	98765432
3698	604	1	98765432
3698	302	1	98765432
3698	510	3	98765432
3698	505	3	98765432
3698	1102	1	98765432
3698	904	3	98765432
3698	610	1	98765432
3698	203	3	98765432
3698	1201	2	98765432
3698	703	1	98765432
3698	1101	1	98765432
3699	505	5	98765432
3699	506	5	98765432
3699	1101	5	98765432
3699	503	5	98765432
3699	702	1	98765432
3699	1106	4	98765432
3699	609	1	98765432
3699	612	1	98765432
3699	701	1	98765432
3700	609	5	98765432
3700	1001	5	98765432
3700	1005	5	98765432
3700	604	5	98765432
3700	607	5	98765432
3700	402	1	98765432
3700	401	1	98765432
3700	304	1	98765432
3700	508	1	98765432
3700	806	1	98765432
3700	1205	1	98765432
3700	1006	4	98765432
3700	406	1	98765432
3700	505	1	98765432
3701	611	5	98765432
3701	901	5	98765432
3701	1002	2	98765432
3701	1003	2	98765432
3701	1004	2	98765432
3701	609	4	98765432
3701	1201	1	98765432
3702	1101	5	98765432
3702	614	1	98765432
3702	504	1	98765432
3702	610	1	98765432
3702	1103	4	98765432
3702	611	1	98765432
3702	401	1	98765432
3702	502	1	98765432
3702	904	1	98765432
3703	1104	5	98765432
3703	505	5	98765432
3703	507	5	98765432
3703	302	1	98765432
3703	201	2	98765432
3703	703	1	98765432
3703	1005	2	98765432
3703	305	1	98765432
3703	501	4	98765432
3703	1003	2	98765432
3703	703	1	98765432
3703	803	2	98765432
3704	0	5	98765432
3704	802	3	98765432
3704	509	3	98765432
3704	903	1	98765432
3704	803	3	98765432
3704	1204	4	98765432
3704	707	1	98765432
3704	203	2	98765432
3704	504	3	98765432
3705	704	5	98765432
3705	611	5	98765432
3705	615	5	98765432
3705	505	5	98765432
3705	508	5	98765432
3705	701	5	98765432
3705	303	2	98765432
3705	709	4	98765432
3705	602	4	98765432
3705	1104	1	98765432
3705	1101	1	98765432
3705	706	4	98765432
3705	102	1	98765432
3705	903	2	98765432
3705	509	4	98765432
3706	808	5	98765432
3706	708	1	98765432
3706	501	3	98765432
3706	606	1	98765432
3706	804	4	98765432
3706	805	4	98765432
3706	608	1	98765432
3706	509	3	98765432
3706	404	3	98765432
3706	612	1	98765432
3706	510	3	98765432
3706	403	3	98765432
3706	801	4	98765432
3706	103	3	98765432
3706	404	3	98765432
3707	604	5	98765432
3707	613	5	98765432
3707	607	5	98765432
3707	504	1	98765432
3707	605	4	98765432
3707	614	4	98765432
3707	807	1	98765432
3707	205	1	98765432
3707	902	1	98765432
3707	801	1	98765432
3707	404	1	98765432
3707	802	1	98765432
3707	201	1	98765432
3707	403	1	98765432
3707	1003	2	98765432
3708	808	5	98765432
3708	201	5	98765432
3708	1004	3	98765432
3708	606	1	98765432
3708	607	1	98765432
3708	903	2	98765432
3708	902	2	98765432
3708	703	1	98765432
3708	406	2	98765432
3708	402	2	98765432
3708	1005	3	98765432
3708	101	3	98765432
3709	704	5	98765432
3709	708	5	98765432
3709	901	5	98765432
3709	103	5	98765432
3709	607	2	98765432
3709	701	4	98765432
3709	806	2	98765432
3709	615	2	98765432
3709	303	2	98765432
3709	509	1	98765432
3709	501	1	98765432
3709	404	2	98765432
3709	101	4	98765432
3709	612	2	98765432
3710	604	5	98765432
3710	607	5	98765432
3710	708	3	98765432
3710	405	1	98765432
3710	1002	2	98765432
3710	605	4	98765432
3710	610	4	98765432
3710	101	1	98765432
3710	305	2	98765432
3710	1004	2	98765432
3710	1102	1	98765432
3711	801	5	98765432
3711	804	5	98765432
3711	709	5	98765432
3711	1001	5	98765432
3711	1002	5	98765432
3711	401	5	98765432
3711	402	5	98765432
3711	1201	5	98765432
3711	702	5	98765432
3711	612	1	98765432
3711	504	2	98765432
3711	502	2	98765432
3711	805	4	98765432
3711	501	2	98765432
3712	604	5	98765432
3712	613	5	98765432
3712	607	5	98765432
3712	702	3	98765432
3712	802	1	98765432
3712	205	1	98765432
3712	202	1	98765432
3712	508	1	98765432
3713	401	5	98765432
3713	505	3	98765432
3713	709	2	98765432
3713	1005	3	98765432
3713	404	4	98765432
3713	508	3	98765432
3713	615	1	98765432
3713	405	4	98765432
3713	706	2	98765432
3713	206	1	98765432
3713	1006	3	98765432
3714	1104	5	98765432
3714	301	5	98765432
3714	613	5	98765432
3714	303	5	98765432
3714	204	1	98765432
3714	508	1	98765432
3714	612	4	98765432
3714	1205	1	98765432
3714	603	4	98765432
3714	614	4	98765432
3714	1005	1	98765432
3715	808	5	98765432
3715	1002	5	98765432
3715	1006	5	98765432
3715	507	3	98765432
3715	201	3	98765432
3715	505	3	98765432
3715	901	3	98765432
3715	1101	1	98765432
3715	1103	1	98765432
3715	608	1	98765432
3715	611	1	98765432
3715	1106	1	98765432
3715	1004	4	98765432
3716	611	5	98765432
3716	607	5	98765432
3716	801	1	98765432
3716	606	4	98765432
3716	601	4	98765432
3716	501	1	98765432
3716	608	4	98765432
3716	401	1	98765432
3716	206	1	98765432
3716	801	1	98765432
3716	1105	1	98765432
3716	609	4	98765432
3717	704	5	98765432
3717	708	5	98765432
3717	305	3	98765432
3717	1201	1	98765432
3717	604	3	98765432
3717	602	3	98765432
3717	1201	1	98765432
3717	510	1	98765432
3717	709	4	98765432
3717	1003	2	98765432
3717	404	2	98765432
3717	606	3	98765432
3717	801	1	98765432
3717	1205	1	98765432
3718	702	5	98765432
3718	203	1	98765432
3718	605	3	98765432
3718	703	4	98765432
3718	805	1	98765432
3718	207	1	98765432
3719	704	5	98765432
3719	705	5	98765432
3719	901	5	98765432
3719	807	5	98765432
3719	904	5	98765432
3719	503	5	98765432
3719	505	5	98765432
3719	701	5	98765432
3719	1205	1	98765432
3719	1001	2	98765432
3719	1105	1	98765432
3719	608	1	98765432
3719	509	4	98765432
3720	305	5	98765432
3720	301	5	98765432
3720	510	2	98765432
3720	508	2	98765432
3720	806	1	98765432
3720	1003	1	98765432
3720	302	4	98765432
3720	402	1	98765432
3720	510	2	98765432
3720	1205	1	98765432
3720	1004	1	98765432
3720	706	3	98765432
3720	608	2	98765432
3720	1205	1	98765432
3721	704	5	98765432
3721	705	5	98765432
3721	801	5	98765432
3721	708	5	98765432
3721	901	5	98765432
3721	806	5	98765432
3721	807	5	98765432
3721	904	5	98765432
3721	103	5	98765432
3721	1002	5	98765432
3721	1003	5	98765432
3721	401	5	98765432
3721	501	5	98765432
3721	503	5	98765432
3721	505	5	98765432
3721	701	5	98765432
3721	805	4	98765432
3721	1105	1	98765432
3721	403	4	98765432
3721	509	4	98765432
3721	803	4	98765432
3722	304	5	98765432
3722	606	5	98765432
3722	509	1	98765432
3722	703	3	98765432
3722	707	3	98765432
3722	707	3	98765432
3722	504	1	98765432
3722	507	1	98765432
3723	506	5	98765432
3723	804	3	98765432
3723	402	3	98765432
3723	802	3	98765432
3723	406	3	98765432
3723	802	3	98765432
3723	302	2	98765432
3723	1203	3	98765432
3723	608	1	98765432
3723	510	4	98765432
3723	612	1	98765432
3723	806	3	98765432
3723	709	1	98765432
3723	302	2	98765432
3723	1104	1	98765432
3724	505	5	98765432
3724	503	5	98765432
3724	304	2	98765432
3724	403	3	98765432
3724	303	2	98765432
3724	1105	1	98765432
3724	509	4	98765432
3724	501	4	98765432
3724	206	3	98765432
3724	701	1	98765432
3725	607	5	98765432
3725	606	4	98765432
3725	406	1	98765432
3725	502	1	98765432
3725	101	1	98765432
3725	204	1	98765432
3725	1003	2	98765432
3725	1205	1	98765432
3725	806	1	98765432
3725	615	4	98765432
3725	1202	1	98765432
3726	801	5	98765432
3726	804	5	98765432
3726	507	3	98765432
3726	501	3	98765432
3726	1204	3	98765432
3726	901	3	98765432
3726	602	1	98765432
3726	803	4	98765432
3726	1204	3	98765432
3726	602	1	98765432
3726	402	3	98765432
3726	507	3	98765432
3726	903	3	98765432
3726	1205	3	98765432
3726	304	1	98765432
3727	705	5	98765432
3727	808	1	98765432
3727	1003	2	98765432
3727	507	1	98765432
3727	611	3	98765432
3727	510	1	98765432
3727	808	1	98765432
3727	904	3	98765432
3727	103	1	98765432
3727	610	3	98765432
3727	703	4	98765432
3727	1001	2	98765432
3727	602	3	98765432
3727	708	4	98765432
3728	301	5	98765432
3728	303	5	98765432
3728	603	2	98765432
3728	610	2	98765432
3728	902	1	98765432
3728	609	2	98765432
3728	602	2	98765432
3728	601	2	98765432
3728	805	1	98765432
3728	611	2	98765432
3728	101	2	98765432
3728	502	2	98765432
3728	1205	1	98765432
3728	1106	1	98765432
3728	904	1	98765432
3729	608	5	98765432
3729	609	5	98765432
3729	610	5	98765432
3729	613	5	98765432
3729	604	5	98765432
3729	607	5	98765432
3729	401	1	98765432
3729	1105	1	98765432
3729	201	1	98765432
3729	903	1	98765432
3729	706	3	98765432
3730	704	5	98765432
3730	609	5	98765432
3730	610	5	98765432
3730	611	5	98765432
3730	612	5	98765432
3730	709	5	98765432
3730	708	5	98765432
3730	613	5	98765432
3730	705	5	98765432
3730	607	5	98765432
3730	1104	5	98765432
3730	604	5	98765432
3730	702	5	98765432
3730	703	5	98765432
3730	1102	4	98765432
3730	1004	1	98765432
3730	805	1	98765432
3730	205	1	98765432
3730	302	2	98765432
3731	901	5	98765432
3731	904	5	98765432
3731	401	5	98765432
3731	801	5	98765432
3731	807	5	98765432
3731	301	5	98765432
3731	305	5	98765432
3731	701	5	98765432
3731	704	5	98765432
3731	705	5	98765432
3731	708	5	98765432
3731	1104	5	98765432
3731	103	5	98765432
3731	1002	5	98765432
3731	1003	5	98765432
3731	502	5	98765432
3731	503	5	98765432
3731	505	5	98765432
3731	507	5	98765432
3731	805	4	98765432
3731	608	1	98765432
3731	614	1	98765432
3731	808	4	98765432
3731	805	4	98765432
3732	1002	5	98765432
3732	1003	5	98765432
3732	102	3	98765432
3732	603	2	98765432
3732	504	3	98765432
3732	1203	2	98765432
3732	506	3	98765432
3732	506	3	98765432
3732	206	3	98765432
3733	804	5	98765432
3733	807	5	98765432
3733	903	3	98765432
3733	903	3	98765432
3733	1001	3	98765432
3733	201	3	98765432
3733	402	3	98765432
3733	508	3	98765432
3733	708	1	98765432
3734	808	5	98765432
3734	1002	5	98765432
3734	1006	5	98765432
3734	1001	4	98765432
3734	503	3	98765432
3734	507	3	98765432
3734	804	4	98765432
3734	502	3	98765432
3735	704	5	98765432
3735	609	5	98765432
3735	709	5	98765432
3735	102	5	98765432
3735	401	5	98765432
3735	702	5	98765432
3735	607	5	98765432
3735	207	1	98765432
3735	1101	1	98765432
3735	207	1	98765432
3735	1203	1	98765432
3735	404	4	98765432
3736	804	5	98765432
3736	1205	3	98765432
3736	1201	3	98765432
3736	1204	3	98765432
3736	204	3	98765432
3736	808	4	98765432
3736	1005	3	98765432
3736	610	1	98765432
3736	805	4	98765432
3736	708	1	98765432
3736	1002	3	98765432
3736	615	1	98765432
3737	808	5	98765432
3737	1002	5	98765432
3737	1006	5	98765432
3737	1202	2	98765432
3737	1202	2	98765432
3737	1001	4	98765432
3737	807	4	98765432
3737	609	1	98765432
3738	304	5	98765432
3738	607	5	98765432
3738	1005	1	98765432
3738	202	1	98765432
3738	506	1	98765432
3738	904	1	98765432
3738	508	1	98765432
3738	601	4	98765432
3739	611	5	98765432
3739	101	5	98765432
3739	709	5	98765432
3739	901	5	98765432
3739	403	5	98765432
3739	807	2	98765432
3739	804	2	98765432
3739	504	2	98765432
3739	807	2	98765432
3739	1201	1	98765432
3740	801	5	98765432
3740	1002	5	98765432
3740	1003	5	98765432
3740	401	5	98765432
3740	503	5	98765432
3740	505	5	98765432
3740	507	4	98765432
3740	1101	1	98765432
3740	501	4	98765432
3740	301	1	98765432
3740	506	4	98765432
3740	607	1	98765432
3740	603	1	98765432
3740	508	4	98765432
3741	704	5	98765432
3741	904	5	98765432
3741	404	5	98765432
3741	701	5	98765432
3741	1204	1	98765432
3741	502	1	98765432
3741	1106	1	98765432
3741	703	4	98765432
3741	506	1	98765432
3741	608	2	98765432
3741	901	4	98765432
3741	708	4	98765432
3741	903	4	98765432
3741	702	4	98765432
3742	704	5	98765432
3742	705	5	98765432
3742	901	5	98765432
3742	807	5	98765432
3742	904	5	98765432
3742	503	5	98765432
3742	505	5	98765432
3742	701	5	98765432
3742	608	1	98765432
3742	1201	1	98765432
3742	805	4	98765432
3742	201	1	98765432
3742	1102	1	98765432
3743	611	5	98765432
3743	709	5	98765432
3743	702	5	98765432
3743	607	5	98765432
3743	1204	1	98765432
3743	1103	1	98765432
3743	604	4	98765432
3743	1205	1	98765432
3743	302	2	98765432
3744	704	5	98765432
3744	102	5	98765432
3744	709	5	98765432
3744	702	5	98765432
3744	301	2	98765432
3744	504	1	98765432
3744	103	4	98765432
3744	203	1	98765432
3744	1203	1	98765432
3744	1001	2	98765432
3744	1001	2	98765432
3744	902	2	98765432
3745	505	5	98765432
3745	1001	3	98765432
3745	608	1	98765432
3745	614	1	98765432
3745	305	2	98765432
3745	1106	1	98765432
3746	611	5	98765432
3746	708	5	98765432
3746	1104	5	98765432
3746	601	5	98765432
3746	607	5	98765432
3746	305	2	98765432
3746	205	1	98765432
3746	1106	4	98765432
3746	603	4	98765432
3746	702	4	98765432
3747	804	5	98765432
3747	902	3	98765432
3747	904	3	98765432
3747	612	1	98765432
3747	1201	3	98765432
3747	609	1	98765432
3747	612	1	98765432
3747	1203	3	98765432
3748	0	5	98765432
3748	801	3	98765432
3748	402	1	98765432
3748	1106	2	98765432
3748	1203	4	98765432
3748	606	1	98765432
3748	1104	2	98765432
3748	402	1	98765432
3748	1002	2	98765432
3748	1102	2	98765432
3748	401	1	98765432
3748	602	1	98765432
3749	808	5	98765432
3749	1002	5	98765432
3749	1006	5	98765432
3749	602	1	98765432
3749	503	3	98765432
3749	606	1	98765432
3749	1203	2	98765432
3749	614	1	98765432
3750	1001	5	98765432
3750	1004	5	98765432
3750	608	2	98765432
3750	501	3	98765432
3750	613	2	98765432
3750	301	1	98765432
3750	613	2	98765432
3751	704	5	98765432
3751	801	5	98765432
3751	705	5	98765432
3751	101	5	98765432
3751	806	5	98765432
3751	902	5	98765432
3751	709	5	98765432
3751	103	5	98765432
3751	1002	5	98765432
3751	1003	5	98765432
3751	808	5	98765432
3751	1001	5	98765432
3751	1101	5	98765432
3751	401	5	98765432
3751	501	5	98765432
3751	503	5	98765432
3751	505	5	98765432
3751	701	5	98765432
3751	904	4	98765432
3751	1105	4	98765432
3751	304	1	98765432
3751	614	1	98765432
3751	707	4	98765432
3752	401	5	98765432
3752	1002	5	98765432
3752	1003	5	98765432
3752	801	5	98765432
3752	102	3	98765432
3752	610	1	98765432
3752	405	4	98765432
3752	405	4	98765432
3752	405	4	98765432
3752	503	3	98765432
3752	201	2	98765432
3752	602	1	98765432
3753	704	5	98765432
3753	808	5	98765432
3753	701	5	98765432
3753	402	2	98765432
3753	1204	1	98765432
3753	805	4	98765432
3753	1201	1	98765432
3753	509	1	98765432
3754	609	5	98765432
3754	808	5	98765432
3754	1002	5	98765432
3754	604	5	98765432
3754	607	5	98765432
3754	201	1	98765432
3754	803	4	98765432
3754	102	1	98765432
3754	1205	1	98765432
3754	1201	1	98765432
3755	1204	5	98765432
3755	1205	5	98765432
3755	704	1	98765432
3755	902	1	98765432
3755	807	3	98765432
3755	607	1	98765432
3755	302	1	98765432
3756	401	5	98765432
3756	203	5	98765432
3756	802	3	98765432
3756	801	3	98765432
3756	403	4	98765432
3756	708	1	98765432
3756	703	1	98765432
3757	611	5	98765432
3757	615	5	98765432
3757	709	5	98765432
3757	703	5	98765432
3757	608	4	98765432
3757	301	2	98765432
3757	301	2	98765432
3757	1004	2	98765432
3757	508	1	98765432
3757	1103	1	98765432
3757	1004	2	98765432
3758	201	5	98765432
3758	701	5	98765432
3758	609	2	98765432
3758	102	2	98765432
3758	203	4	98765432
3758	509	2	98765432
3758	303	2	98765432
3758	1101	1	98765432
3758	510	2	98765432
3758	301	2	98765432
3758	207	4	98765432
3759	705	5	98765432
3759	802	5	98765432
3759	1101	1	98765432
3759	610	2	98765432
3759	305	2	98765432
3759	505	2	98765432
3759	302	2	98765432
3759	612	2	98765432
3759	203	2	98765432
3759	510	2	98765432
3759	509	2	98765432
3760	704	5	98765432
3760	808	5	98765432
3760	1001	5	98765432
3760	1002	5	98765432
3760	1006	5	98765432
3760	701	5	98765432
3760	601	2	98765432
3760	602	2	98765432
3760	802	4	98765432
3760	509	2	98765432
3760	601	2	98765432
3761	304	5	98765432
3761	709	5	98765432
3761	702	5	98765432
3761	615	2	98765432
3761	902	2	98765432
3761	604	2	98765432
3761	302	4	98765432
3761	502	1	98765432
3761	612	2	98765432
3761	901	2	98765432
3761	1203	1	98765432
3761	509	1	98765432
3761	801	1	98765432
3761	505	1	98765432
3762	401	5	98765432
3762	509	5	98765432
3762	901	2	98765432
3762	806	3	98765432
3762	1005	3	98765432
3762	607	1	98765432
3762	405	4	98765432
3762	506	4	98765432
3763	1001	5	98765432
3763	1005	5	98765432
3763	609	5	98765432
3763	205	2	98765432
3763	602	4	98765432
3763	301	1	98765432
3763	303	1	98765432
3763	903	2	98765432
3764	704	5	98765432
3764	802	5	98765432
3764	302	5	98765432
3764	305	5	98765432
3764	601	5	98765432
3764	701	5	98765432
3764	401	1	98765432
3764	607	4	98765432
3764	1004	1	98765432
3764	602	4	98765432
3764	403	1	98765432
3765	704	5	98765432
3765	610	5	98765432
3765	709	5	98765432
3765	102	5	98765432
3765	702	5	98765432
3765	607	5	98765432
3765	303	2	98765432
3765	701	4	98765432
3765	1104	1	98765432
3765	705	4	98765432
3765	805	1	98765432
3766	704	5	98765432
3766	808	5	98765432
3766	1001	5	98765432
3766	503	5	98765432
3766	505	5	98765432
3766	701	5	98765432
3766	204	2	98765432
3766	602	1	98765432
3766	508	4	98765432
3766	510	4	98765432
3766	608	1	98765432
3766	402	2	98765432
3766	609	1	98765432
3766	304	2	98765432
3766	302	2	98765432
3767	705	5	98765432
3767	801	5	98765432
3767	709	5	98765432
3767	1002	5	98765432
3767	1003	5	98765432
3767	401	5	98765432
3767	702	5	98765432
3767	1106	1	98765432
3767	207	1	98765432
3767	613	2	98765432
3767	902	3	98765432
3767	1204	1	98765432
3768	709	5	98765432
3768	102	5	98765432
3768	301	5	98765432
3768	305	5	98765432
3768	1205	5	98765432
3768	501	5	98765432
3768	503	5	98765432
3768	505	5	98765432
3768	509	5	98765432
3768	702	5	98765432
3768	614	1	98765432
3768	304	4	98765432
3768	808	2	98765432
3768	302	4	98765432
3768	201	2	98765432
3769	505	5	98765432
3769	503	5	98765432
3769	403	3	98765432
3769	901	2	98765432
3769	806	3	98765432
3769	805	3	98765432
3769	404	3	98765432
3769	602	1	98765432
3769	611	1	98765432
3769	501	4	98765432
3769	801	3	98765432
3770	808	5	98765432
3770	1002	5	98765432
3770	805	5	98765432
3770	1006	5	98765432
3770	1102	1	98765432
3770	1204	2	98765432
3770	802	4	98765432
3770	404	3	98765432
3770	207	3	98765432
3770	615	1	98765432
3770	405	3	98765432
3771	704	5	98765432
3771	0	5	98765432
3771	708	5	98765432
3771	901	5	98765432
3771	103	5	98765432
3771	904	5	98765432
3771	1201	5	98765432
3771	1202	5	98765432
3771	1203	5	98765432
3771	404	5	98765432
3771	1205	5	98765432
3771	701	5	98765432
3771	706	4	98765432
3771	608	1	98765432
3771	705	4	98765432
3771	1003	2	98765432
